Time (s);Identifier;Duration
2.7050781250e-01;33026;0.0000000000e+00
3.3984375000e-01;33024;0.0000000000e+00
5.4199218750e-01;33026;0.0000000000e+00
6.7968750000e-01;33024;0.0000000000e+00
7.0996093750e-01;33025;0.0000000000e+00
8.1250000000e-01;33026;0.0000000000e+00
1.0195312500e+00;33024;0.0000000000e+00
1.0839843750e+00;33026;0.0000000000e+00
1.3544921875e+00;33026;0.0000000000e+00
1.3593750000e+00;33024;0.0000000000e+00
1.4199218750e+00;33025;0.0000000000e+00
1.6259765625e+00;33026;0.0000000000e+00
1.6992187500e+00;33024;0.0000000000e+00
1.8964843750e+00;33026;0.0000000000e+00
2.0390625000e+00;33024;0.0000000000e+00
2.1298828125e+00;33025;0.0000000000e+00
2.1679687500e+00;33026;0.0000000000e+00
2.3798828125e+00;33024;0.0000000000e+00
2.4384765625e+00;33026;0.0000000000e+00
2.7099609375e+00;33026;0.0000000000e+00
2.7197265625e+00;33024;0.0000000000e+00
2.8398437500e+00;33025;0.0000000000e+00
2.9804687500e+00;33026;0.0000000000e+00
3.0595703125e+00;33024;0.0000000000e+00
3.2519531250e+00;33026;0.0000000000e+00
3.3994140625e+00;33024;0.0000000000e+00
3.5224609375e+00;33026;0.0000000000e+00
3.5498046875e+00;33025;0.0000000000e+00
3.7392578125e+00;33024;0.0000000000e+00
3.7939453125e+00;33026;0.0000000000e+00
4.0644531250e+00;33026;0.0000000000e+00
4.0791015625e+00;33024;0.0000000000e+00
4.2597656250e+00;33025;0.0000000000e+00
4.3359375000e+00;33026;0.0000000000e+00
4.4199218750e+00;33024;0.0000000000e+00
4.6064453125e+00;33026;0.0000000000e+00
4.7597656250e+00;33024;0.0000000000e+00
4.8779296875e+00;33026;0.0000000000e+00
4.9697265625e+00;33025;0.0000000000e+00
5.0996093750e+00;33024;0.0000000000e+00
5.1484375000e+00;33026;0.0000000000e+00
5.4199218750e+00;33026;0.0000000000e+00
5.4394531250e+00;33024;0.0000000000e+00
5.6796875000e+00;33025;0.0000000000e+00
5.6904296875e+00;33026;0.0000000000e+00
5.7792968750e+00;33024;0.0000000000e+00
5.9619140625e+00;33026;0.0000000000e+00
6.1191406250e+00;33024;0.0000000000e+00
6.2324218750e+00;33026;0.0000000000e+00
6.3896484375e+00;33025;0.0000000000e+00
6.4599609375e+00;33024;0.0000000000e+00
6.5039062500e+00;33026;0.0000000000e+00
6.7744140625e+00;33026;0.0000000000e+00
6.7998046875e+00;33024;0.0000000000e+00
7.0458984375e+00;33026;0.0000000000e+00
7.0996093750e+00;33025;0.0000000000e+00
7.1396484375e+00;33024;0.0000000000e+00
7.3164062500e+00;33026;0.0000000000e+00
7.4794921875e+00;33024;0.0000000000e+00
7.5878906250e+00;33026;0.0000000000e+00
7.8095703125e+00;33025;0.0000000000e+00
7.8193359375e+00;33024;0.0000000000e+00
7.8583984375e+00;33026;0.0000000000e+00
8.1298828125e+00;33026;0.0000000000e+00
8.1591796875e+00;33024;0.0000000000e+00
8.4003906250e+00;33026;0.0000000000e+00
8.4990234375e+00;33024;0.0000000000e+00
8.5195312500e+00;33025;0.0000000000e+00
8.6718750000e+00;33026;0.0000000000e+00
8.8398437500e+00;33024;0.0000000000e+00
8.9423828125e+00;33026;0.0000000000e+00
9.1796875000e+00;33024;0.0000000000e+00
9.2138671875e+00;33026;0.0000000000e+00
9.2294921875e+00;33025;0.0000000000e+00
9.4843750000e+00;33026;0.0000000000e+00
9.5195312500e+00;33024;0.0000000000e+00
9.7558593750e+00;33026;0.0000000000e+00
9.8593750000e+00;33024;0.0000000000e+00
9.9394531250e+00;33025;0.0000000000e+00
1.0026367188e+01;33026;0.0000000000e+00
