Time (s);Identifier;Duration
2.7150781250e-01;33026;0.0000000000e+00
3.4084375000e-01;33025;0.0000000000e+00
5.4299218750e-01;33026;0.0000000000e+00
6.8068750000e-01;33025;0.0000000000e+00
7.1096093750e-01;33025;0.0000000000e+00
8.1350000000e-01;33026;0.0000000000e+00
1.0295312500e+00;33024;0.0000000000e+00
1.0939843750e+00;33026;0.0000000000e+00
1.3569921875e+00;33026;0.0000000000e+00
1.3693750000e+00;33026;0.0000000000e+00
1.4299218750e+00;33025;0.0000000000e+00
1.6359765625e+00;33026;0.0000000000e+00
1.7092187500e+00;33024;0.0000000000e+00
1.9064843750e+00;33026;0.0000000000e+00
2.0490625000e+00;33024;0.0000000000e+00
2.1398828125e+00;33024;0.0000000000e+00
2.1779687500e+00;33026;0.0000000000e+00
2.3898828125e+00;33024;0.0000000000e+00
2.4484765625e+00;33026;0.0000000000e+00
2.7159609375e+00;33026;0.0000000000e+00
2.7297265625e+00;33024;0.0000000000e+00
2.8498437500e+00;33026;0.0000000000e+00
2.9904687500e+00;33026;0.0000000000e+00
3.0695703125e+00;33024;0.0000000000e+00
3.2619531250e+00;33024;0.0000000000e+00
3.4094140625e+00;33024;0.0000000000e+00
3.5324609375e+00;33024;0.0000000000e+00
3.5598046875e+00;33025;0.0000000000e+00
3.7492578125e+00;33024;0.0000000000e+00
3.8039453125e+00;33025;0.0000000000e+00
4.0744531250e+00;33026;0.0000000000e+00
4.0891015625e+00;33024;0.0000000000e+00
4.2697656250e+00;33025;0.0000000000e+00
4.3459375000e+00;33026;0.0000000000e+00
4.4299218750e+00;33024;0.0000000000e+00
4.6164453125e+00;33026;0.0000000000e+00
4.7697656250e+00;33024;0.0000000000e+00
4.8879296875e+00;33026;0.0000000000e+00
4.9797265625e+00;33025;0.0000000000e+00
5.1096093750e+00;33024;0.0000000000e+00
5.1584375000e+00;33026;0.0000000000e+00
5.4299218750e+00;33026;0.0000000000e+00
5.4494531250e+00;33024;0.0000000000e+00
5.6896875000e+00;33025;0.0000000000e+00
5.7004296875e+00;33026;0.0000000000e+00
5.7892968750e+00;33024;0.0000000000e+00
5.9719140625e+00;33026;0.0000000000e+00
6.1291406250e+00;33024;0.0000000000e+00
6.2424218750e+00;33026;0.0000000000e+00
6.3996484375e+00;33025;0.0000000000e+00
6.4699609375e+00;33024;0.0000000000e+00
6.5139062500e+00;33026;0.0000000000e+00
6.7844140625e+00;33026;0.0000000000e+00
6.8098046875e+00;33024;0.0000000000e+00
7.0558984375e+00;33026;0.0000000000e+00
7.1096093750e+00;33025;0.0000000000e+00
7.1496484375e+00;33024;0.0000000000e+00
7.3264062500e+00;33026;0.0000000000e+00
7.4894921875e+00;33024;0.0000000000e+00
7.5978906250e+00;33026;0.0000000000e+00
7.8155703125e+00;33025;0.0000000000e+00
7.8293359375e+00;33024;0.0000000000e+00
7.8683984375e+00;33026;0.0000000000e+00
8.1398828125e+00;33026;0.0000000000e+00
8.1691796875e+00;33024;0.0000000000e+00
8.4103906250e+00;33026;0.0000000000e+00
8.5090234375e+00;33024;0.0000000000e+00
8.5295312500e+00;33025;0.0000000000e+00
8.6818750000e+00;33026;0.0000000000e+00
8.8498437500e+00;33024;0.0000000000e+00
8.9523828125e+00;33026;0.0000000000e+00
9.1896875000e+00;33024;0.0000000000e+00
9.2238671875e+00;33026;0.0000000000e+00
9.2394921875e+00;33025;0.0000000000e+00
9.4943750000e+00;33026;0.0000000000e+00
9.5295312500e+00;33024;0.0000000000e+00
9.7658593750e+00;33026;0.0000000000e+00
9.8693750000e+00;33024;0.0000000000e+00
9.9494531250e+00;33025;0.0000000000e+00
1.0126367188e+01;33026;0.0000000000e+00
